review_id,user_id,business_id,stars,datetime,text
FV8c3VjYlUwZem5vaUAAKw,DvWM62NWf2MV1EpN7T8S1A,29YqJwOGEuAWqlHZxMc1OA,4.0,2011-09-02 16:52:04,"Came here with a co-worker the other day, we sat outside on the patio. The sitting arrangement is really nice and quite for being near the street. I ordered the grilled chicken sandwich. The service was great and good was really good! I definitely recommend this place!!"
e7qpqvW0S2Z8jSiReghtqw,DvdJINBkN1H3rIYotpg0Iw,jW4a3W9-UkFxpglHvo_Kqg,2.0,2015-11-11 08:56:50,"I usually enjoy Thai food so much. This place was such a disappointment. The egg rolls were good and so I thought I was off  to a great start. My friend took me there and was treating me .  We ordered the coconut soup with chicken and tofu--the chicken was dried out and they forgot to put the tofu in. We tried with no success to get the owners attention- he also was the only waiter on the floor at the busy lunch time hour. There was one bus girl ,very pleasant, however too much for her  to handle .The owner- waiter enjoyed talking and socializing with regular customers- very nice ,although it was  at the expense of helping the other customers. I ate the soup and was not hoppy at all. I had to pick out all kinds of hard pieces of uncooked ginger and other spices. The portion was very small for the price compared to other restaurants of the  same ilk on State street. The other restaurants serve much  larger and far superior versions of this soup, Tap  for example is far superior to this Café. I explained this to the waiter and he said  'Why didn't you tell me the tofu was missing when you received it?'  I laughed and said 'How could  I ? ' I tried to get your attention for fifteen minutes to no avail and when I finally did I finished it --I was starving  And you came by our table  with both  of your hands loaded with dishes,,juggling them to talk to  us. I was astonished at his lack of professionalism in every aspect of my experience. He was fine as long as people were complimenting him and schmoozing with him about his wife's trip to Thailand. If there was one ounce of concern or criticism  from a customer he turned into another human being- one of horror and viciousness . He became so self defensive as if he was being attacked - it was ridiculous He acted like a third grader My friend wanted to leave at that point .She felt horrible she had subjected me to this silly behavior and awful food.  Also the noise level was unbearable,  the acoustics were awful --children screaming and people talking loud- the restaurant couldn't accommodate this loud noise.  I was still hungry. so we ordered a Main dish  on goof faith foolishly and it was beyond horrible. Believe me when I tell you we wish we had loved it so we would not have  had to deal with  what occurred from that time after. We had shared the egg rolls and the small portion of soup so I said lets share a main dish .The main dish was horrible and unlike no other I have ever had in a Thai restaurant .I told him it was not of our liking the spices had an awful taste we couldn't eat  The minute we saw it we knew there was something wrong with it-- it was so orange like a pumpkin and no bean sprouts --,this dish is known for bean sprouts . And I told him not everyone has the same taste buds. we cannot eat it --it tastes horrible to us and we have had this dish in almost every Thai restaurant in this City and all over the world --so please have the courteously to believe us when we tell you it is not to our taste buds and liking even if every single one of your adoring customers love it --we do not and can not eat it. Would You please  be so kind as to replace it with another dish . He then went ballistic and said this is our number one dish everyone loves it here there is something wrong with the two of you .I didn't know whether to laugh or cry at his point .His behavior seemed  insane  and childish to both of us and  beyond ridiculous . I have never encountered such  unprofessional behavior by a manager or waiter or owner in a restaurant in my entire life and remember I am from New York so that says a great deal here.He should have said I am so terribly sorry about the tofu in the soup and we are so busy now please allow me to take this away and  bring you another dish that would-be to your liking.  Well he didn't and insisted we pay for a dish we couldn't eat and we insisted we would not and were literally thrown out of the place --imagine such rude, crude behavior.  This owner-waiter lacked class in every single aspect of this experience shame on him.  Another customer was saying his meal was ruined by all this  and I apologized to him because I have class. so we left and went to the excellent Thai restaurant on upper state street to ordered the exact dish and enjoyed it tremendously--. not Tap because they open only for dinner we went to another one and loved it as it was prepared properly beans sprouts and all. I suggest anyone who goes to this Café never complain and if you do not like the dish lie and say it is  delicious or the big, bad man will attack you. verbally.    He lashed out at us in self defense .I have never encountered a Mr. Jekyll  and Mir Hyde in a business like setting behave like him before in my entire life."
Mizc94phlwJtlMadoXQRuQ,DxDHi9GErQFeBEeb6XsSDw,UuRZpgZsHX7PyykHV3wbZg,4.0,2011-09-08 18:49:08,On our weekend here - my hubby & I came here 3 times in 2 days.  Twice for cupcakes at CrushCakes - the adjoining shop.  And once for a meal (breakfast).  Everything we had from here was amazing - delicious & fresh. The chai latte BLOWS Sbux out of the water.  Their breakfast bagels are delish.  And the cupcakery - forget about it! Every one we had (2 each - which we shared - so 4 different in total) were amazing. The service was also extremely friendly at both counters & they had some great reggae going with all the doors and window open for the breeze to pass through.  My hubby & I both agreed if we lived in S.B (which we hope to one day) - we would def be regulars! =D
UWGXKNskshmIfrKpE7WAXw,E-CihaC6HfDnzBxUe36cyw,i5C6RVgr03HSrgCl8oa1Fg,4.0,2019-05-24 01:35:27,"Patxi's has a great location in the middle of State Street. Great open atmosphere inside, and a solid setup for watching sports if you want to sneak peeks during dinner. The deep dish pizza is great, and the happy hour choices and pricing are solid."
PFerKUnB352DWNtCuZwgdQ,E-Mb80En6Gl1o5StG566Eg,BErYojCJSO959vzaz9JclQ,5.0,2018-07-29 06:37:53,"One of my favorite places for breakfast. The pancakes with fresh berries are excellent (and gluten free!). The bacon is excellent. They have the best selection of loose leaf teas in Santa Barbara. Tea is served in Japanese cast iron teapots with decorative China cups and saucers. It's also the best place in town for cookies. They are baked multiple times a day and I've often gotten one still warm from the oven. They also have some of the best iced tea in town, including a caffeine free blueberry tea. Sometimes they have house made specialty lemonades including lavender lemonade and basil lemonade. Lastly, this is a family owned restaurant and the owners are there daily, always friendly and helpful."
jrSHbRp2D0ULSvnjvlgQaQ,E-UATD6Qg2VikGZ2Mtc7sg,8-ZExybRuyyXZf6aESgc3g,1.0,2021-11-09 03:33:11,Everything closes at 7pm?! Everyday. Even weekends. Tried to do some shopping after work but nope. Amazon it is I guess.  No wonder none of the businesses make it.
jfWG0Vmu5exM-RZT_v-jSw,E1USuGuIQlNyZf7-3_3hGg,z6I4QVP1M1HXETgwD92XHg,4.0,2021-09-12 02:39:21,Lovely Italian restaurant mid-town Santa Barbara. Good wine list. Good menu. Outdoor seating available. Covid precautions observed. Service was acceptable but needs improvement. Definitely nice dinner.
m-h_YAjSroHT6vpXuzZc4w,E1zjApNBa6xIdxRs5_UIWg,oGDGlUbOjHxmmCh8ZYcDCg,5.0,2013-11-24 07:43:14,"Whoa! Didn't someone get stabbed here back in 1999? Well, the 'Funk Zone' sure has changed this part of SB, that's for sure. We couldn't get a rezzie, but we managed to mosie up to the standing-room only table just in the nick of time.  The four of us shared everything but the standouts were the beets and the pork shank. The wine list is extensive and they accommodate you if you want to try a few different things. It was all wonderful and I hope to return soon.  Our little piece de resistance was running into 'Elaine' from Sienfeld, and unfortunately, out friend isn't above going to talk with her. Sorry Elaine; for your sake, I hope we don't run into each other again.  Auf."
pxnSvjDZiI_KLbdds5qPrw,E3Bf7CG5kVCdpFt91tIiHQ,tf6S06LD09IFDHUpOPqPaw,5.0,2022-01-09 16:40:41,"I honestly don't remember thinking this place was just okay. But the next few times after, everything is amazing. My favorites tacos. Love the ahi poke taco and spicy crispy shrimp taco. I'll never get tired of this place. It's just ALWAYS so packed."
qiEGf8HDK5m8joGrB4CHBw,E5p6Zo3bgxLepIS0zUuERQ,vyOVT4bcW227LRwJGHTeSw,5.0,2019-12-31 20:11:37,First we had them as a gift to our office and I had to try the real deal.  So we went to their location on Haley st. We ordered their combination of three; The beef one chicken one and a special that they had with potatoes was amazing. It took about 15 minutes but the wait was worth it everything was so hot and delicious definitely recommend this place. They have a small parking lot and street parking is a little crazy. I can now say that this restaurant will be added into our rotation of good eats in Santa Barbara.
AK0wtN7XhktRbQvMz9a5Bw,E6Rkv3VokMHfBui4qFZ9PQ,NIQWO-Q_F598XlAvZnFVCA,2.0,2020-01-29 05:57:53,"I don't know if it is because I went here later in the evening (after 10pm) but the food was mediocre at best. Definitely does not deserve the 4 star ranking it gets. The service was ok and like I said, the food does not live up to the hype. I would have rather bought food from McDonalds as it is cheaper and better tasting!"
IhSZshMpoM84eNzS9NwOIw,E6YX-q58bKvUaEOetLQgQA,NIQWO-Q_F598XlAvZnFVCA,2.0,2017-02-15 00:08:20,"Service is really bad.  Not in an unfriendly way... more of a general incompetence and perpetual aloofness kinda feel goin on.  I've been four times.  Brought the horrible service to the attention of management who gave a generic generally uninterested reply and the service still seems to be very bad.  Example - me and buddy ordered app and fries, ordered entrees, ordered drinks, ordered waters.  One beer and one app comes out, ask about fries, beer and water  'Fries, beer and water on the way', one water arrives and no fries and no beer, entrees and beer arrive and no app fries (entree that comes with fries has fries but additional order for my cohort does not come) and no water, order beer, fries finally come and no water no beer.  Whole time fries are just streaming by us to other tables.  Paying didn't go smoothly either.  Experience is representative of everytime I have been.  Summary - location fine, good food, bad bang for your buck, incompetent servers and management in my experience."
fi3T5yeHPGni21b3dcs9OQ,E6hp7ptkskwtjO47A2uqaQ,COSC9JC0Vjr89CaTZuPkUA,4.0,2021-04-27 19:52:06,"Location is great, you get to see the crowd enjoying the outdoor whilst eating. The staff were attentive, service were great. I love their sushi, tasted fresh. The ramen I had was spicy,  not so much but I enjoyed it. Fast service, I did not feel rushed. I won't mind stopping here to have a date with the wifey. They are prepared for outdoor, tables were spaced out enough for social distancing, heater is available for the cold days, or night. We used the qr app to see their menu, but you cannot use it to order and pay. Still better than maintaining a clean menu each time someone uses it. Come and support the local businesses."
5ETEguzW3G-afPWhcxxM6A,E83utrUHDcRz4fkM1RcnAA,SZU9c8V2GuREDN5KgyHFJw,4.0,2012-02-27 20:12:42,"Super fresh seafood. Their clam chowder was sooo good - huge fresh chunks of clam. I got the bread bowl though and didn't like the bread at all and there wasn't too much soup in it, so just stick with a regular bowl.   Also got the medium sized local crab - again very fresh and yummy  Their garlic baked clams were good too - a little greasy for me but had good flavor.   Posted pictures of everything. Can be pricey but overall would definitely return if visiting the pier again.  Oh and the view isn't too shabby either!"
